ID,Text,Label
2500,Canvassing for @ElectKellyYEG #yegfed #elxn42,0
2504,Rdy to watch @ThomasMulcair rock it tnight in the @globeandmail debate at @WinnipegNews Caf #NDP #cdnpoli #elxn42,0
2505,Can't wait to vote for @kenthehr and @JustinTrudeau on October 19. #cdnpoli #elxn42 #RealChange Go @TeamHehr,0
2506,"Vote for NDP is vote for another Harper. #elxn42 Andrew Thomson, Mulcair's financial adviser ",1
2508,?? Who is who and does what in the #elxn42 Conservative War Room? #CPC #CDNpoli #CANpoli ,2
2509,this particular government  led by this particular PM  plays by a different set of rules. #cdnpoli #elxn42,2
2510,This year I'm voting Alliance. #Elxn42,1
2511,Great AM with riding neighbors @Carolyn_Bennett &amp; @marcomendicino sharing our #LPC plan for #RealChange! #DVW #elxn42,0
2512,Another good question for @ThomasMulcair @JustinTrudeau Can you explain this to Canadians? #elxn42 #polqc #fed2015,1
2514,"Laureen Harper speaks at gathering hosted by MP Rona Ambrose this morning in Stony Plain, Alta. #elxn42 @RonaAmbrose",0
2515,Ford fans launch website urging Doug to run for Harpers job: #cdnpoli #elxn42 #cpc ,0
2516,#ndpmajority on the way! #elxn42 @ConstanceBarnes introduces @ThomasMulcair our next PM! #stopharper #heavesteve,0
2517,The Ballot Question in 2015? Integrity Matters. #cdnpoli #elxn42 #elxn2015 ,1
2518,Live in #Winnipeg South Centre riding? I recommend looking into @Andrew_D_Park #elxn2015 park4wsc.ca @CanadianGreens,0
2519,"And the """"other"""" guy is just not ready? 1-man-show? #elxn2015 #elxn42 #cdnpoli #nicetoupeethough #Harperman #peegate",1
2520,This girl in the background shares my feelings of Mr. Harper when he speaks. #elxn42 #yawn,0
2521,Throwback Thursday #Cdnpoli #elxn42 #Syria #AlanKurdi #Chrisalexander ,1
2522,Had another great time with @Delxnxy #RenaissanceFestival,0
2523,"Canada among most vulnerable large economies. Quick, rearrange deckchairs. #cdnpoli #elxn42 ",2
2524,"Jason Kenny Redefines """"deficit"""" Next gives opinion on """"Unicorns and leprechauns"""" #cdnpoli #elxn42",1
2527,Wonderful morning at Mon Sheong meeting seniors who want #realchange. Thx Martin for the tour! #LPC #AORRH #elxn42,0
2528,"Too good not to share! Brodie, Giorno, Wright, Novack, &amp; now for your political meme pleasure... #elxn42 #cdnpoli",1
2529,"Another day, another sign going up - massive support for @OmarAlghabra in Mississauga Centre! #elxn42 #misspoli",0
2530,Some of the #LPC candidates here in #Edmonton: @TeamBiollo @Tariq_Chaudary @R_Boissonnault &amp; @Eleanor4Strath! #elxn42,1
2531,@StopHarpersWar @chuddles11 Seems that your assessment about #veterans not supporting #Harper is shared #elxn42,1
2534,"CPC candidate Gabriel Purcarus, when I asked him about his deleted FB page. #elxn42 #cdnpoli",2
2535,So what happened in 2007? @KivariDaniel @Imthebubba @heathrodgirs @Elxn2015,2
2537,"Reasons to Donate PC Party, Progressive Canadian Party - Today: Veteran's Affairs  #elxn42 ",1
2538,"#TeamJustin/ @JustinTrudeau is solar; 2day, volunteering 4 Omar/ .@OmarAlghabra #Mississauga #RealChange #LPC #elxn42",0
2540,Jack Welch: Only 2 Words Matter for Leaders: Truth &amp; Trust #elxn42,0
2542,Larry Koopman will vote 2015 because we must preserve our democracy! #iwillvote2015 #bcrc15 #elxn42 #cdnpoli,1
2543,We need 2400 users in #MetroVancouver. You can be one of the first: - #elxn42 #yvr #cdnpoli ,0
2545,Growing the economy requires a strong team. The depth of experience of the #LPC is incredible &amp; unmatched. #elxn42,1
2548,Powerful new attack ad by @Adbusters looking for funding to air on TV  #elxn42 #cdnpoli ,1
2551,"Trudeau's first economic move if he were PM, call for a first ministers meeting on climate change. #cdnpoli #elxn42",0
2554,The Delusions of David Frum's Mind  Canada's Prodigal Republican Son: #cdnpoli #elxn42 #CPC ,1
2556,Who Led Defending Canadians Rights &amp; Freedoms? @ElizabethMay Spoke Out When No Other Pol Would #cdnpoli #elxn42 #C51,1
2557,Harper calls on Vets for support Staff doesn't read the whole email #cdnpoli #elxn42,2
2558,Katha Fortier will vote in 2015 because she wants our Canada back! #uniforcc #elxn42 #iwillvote2015,0
2559,"You live by the surveillance state, you die by the surveillance state #peegate #elxn42",2
2560,"Laura Weston, NDP Candidate for Midnapore Calgary @WestonNDP Exciting!! #elxn2015 #indigenous #vote #yyc #ndp",0
2564,Want to ask an #elxn42 candidate a question? #yvr #metrovancouver ,0
2567,@ThomasMulcair announcing @NDP_HQ plan for improving Canada's Health Care- #TM4PM #elxn42,1
2569,Harper Policies Cut Manufacturing from 18% of Cda's Economy in 2000 to 10% #cdnpoli #elxn42 ,0
2570,"@WinnipegNews Yes, yes there is! #Winnipeg for @ThomasMulcair #TM4PM #elxn42",1
2571,.@CanadianGreens Why is your sign on my lawn? We didn't request this. @ElectionsCan_E #elxn42 #yyc,2
2572,#HarperScoutBadges Official Email Intern #StopHarper #heavesteve #cdnpoli #elxn42,1
2573,Orange wave rolled into Vancouver today. #yvr #elxn42 #cdnpoli #NDP #NDP2015,1
2574,Didn't follow #elxn42 last week? Check out our HATLEY Report for everything you need to know ,0
2577,".@TheHSF On 6/21, I ran the 47km #Cloverdale - #Langley City riding boundary ?? Does that count? #VoteHealthy #Elxn42",1
2579,@ParmGill hints @ apology. Not attending @BramptonFocus debate &amp; #CONblocks electors. #cdnpoli #elxn42 #chickenParm,0
2585,"Cmon, wake up rest of Canada and come play on #Elxn42 (nobody west of Ontario) ",0
2586,"We're talking #healthcare, and j couldn't be happier. Proud of @ThomasMulcair and the #NDP. #vote4care #elxn42",0
2590,. @pmharper makes another pointless promise &amp; #Novak new nothing #duffygate #elxn42,2
2591,Support organizations like @CANdrugpolicy that call for evidence informed policies on drugs. #elxn42 #cdnpoli,0
2592,@WhyIVoteCAN These many yrs of fed'l hsg ministers that didn't launch a nat'l hsg program. #elxn42 #housing4all15,1
2593,"Senior Conservatives buy into """"fact"""" pulled from nether region by serial fantasist. #cdnpoli #elxn42",1
2594,"Local Dark Horse gets in on the #elxn42 game, if only the voting process was as easy as buying a coffee #cdnpoli",1
2595,@BobDechert why would you say something so derogatory ? #cdnpoli #teamiqra #TeamTrudeau #elxn2015 #Mississauga,1
2596,@ryanleefmp #elxn42 #cdnpoli Yukoners' are lucky to have the baddest of badass MPs representing them Go get em Ryan!,0
2597,"Hey @JustinTrudeau, I thought you weren't going to pander to the politics of fear and divisiveness? #elxn42",1
2598,Just a #TeenyTinyRECESSION !! #CdnPoli #Elxn42 #HarpersRecession @PatOndabak,2
2600,Ray Novak may have been #Fifed But @KoryCPC was #CLARKED by @tomclarktv #elxn42 #cdnpoli,1
2601,.@NDP_HQ @JillianRatti re #C51 - we need to stop the creep (of degradation of civil liberties) #yyccentre #elxn42,1
2602,"Rona Ambrose and Laureen Harper speak at a gathering this morning in Stony Plain, Alta. #elxn42 @RonaAmbrose",0
2603,Ready for the roundtable discussion today in #richmondbc. #cdnpoli #elxn42,1
2604,"Got the coolest button today, thanks @FredHahnCUPE! Only 42 days left! #elxn42",0
2608,Do not understand why #LPC keeps using this cheesy imagery. How do boxing &amp; prime-ministership correspond? #elxn42,2
2610,Election most important for Sask. economy 'in a generation': expert #spnews #news #elxn42 ,1
2611,Great crowds @pmharper #elxn42 #polqc not sure where it is ..,1
2612,. @dantheeditor column: Harper's refugee crisis response is hampering his campaign #elxn42 ,1
2613,Canadian politics is so much fun. #GoStuffYourself #elxn2015,0
2614,Why am I part of #GenerationTrudeau? bc @JustinTrudeau cares about #realchange for students across Canada! #elxn42,0
2615,Liberals offering retirement security for seniors #TeamDamoff #BurlON #Oakville #elxn42 ,0
2616,Transfers make great incentives #elxn42 #polqc,0
2618,This wee guy didn't pee on my porch. AFAIK. #peegate #cdnpoli #elxn42,2
2619,Canada's Harsh 'Austerity' Policies Started with Paul Martin &amp; the Liberals: #cdnpoli #elxn42 ,1
2621,Nurses vote! #elxn42 #rnao platform. Yes to #sdoh #affordablehousing ,0
2622,Another...CDN Media Guild: How to Champion Public Broadcasting during the election | #elxn42 ,1
2623,"NDP's @sherirbenson up now, talking about lack of affordable housing and poverty. #yxe #yxewest #elxn42",0
2624,My folks have their @MattNDP sign up for #Winnipeg South Centre! @ThomasMulcair #elxn42,0
2625,Saw this walking about today. Tories be feeling the love in #yyt! #StopHarper #elxn42 #cdnpoli #nlpoli,2
2626,Here's last week's #elxn42 HATLEY Report! Sign up on our website to receive it earlier. #polqc ,1
2627,"Today's editorial: At #elxn42 midpoint, we're on track toward a minority gov't ",1
2630,Just arrived for a night of fun &amp; conversation with constituents ?????? #Cloverdale #Langley #Elxn42,0
2631,#IWillVote2015 bcuz if Harper had his way he would cancel Labour Day! #elxn42 #cdnpoli #labourday,1
2633,"Um, this is scary. #cdnpoli #elxn42 ",1
2634,#NDP poach CPC talking POINTS. I call 'copyright infringement'. At least TRY to be original. #elxn42 #cdnpoli #lpc,2
2635,The new conservative morality. #cdnpoli #elxn42 ,1
2637,Mylene Freeman supports VIA #cdnpoli #elxn42 #savevia,1
2638,"Con Candidates Can't Attend All Candidates Debates, Talk to Media! Democracy? #cdnpoli #elxn42 ",0
2639,"In between calls, sign blitz, canvassing , team @omaralghabra is out in massive force today! #misspoli #elxn42",1
2640,You can use to see changing policy positions on still relevant issues. #Elxn42 ,2
2642,@pmharper gets thumbs down at #Green booth @LockeFestival in #HamOnt. @HuffPostCanada @CdnPress #cdnpoli #elxn2015,0
2643,@pmharper The only choice for a Stronger Economy and a Safer Canada #Abbotsford #MMFC #elxn42 @CPC_HQ,0
2646,Pay attention to who's engaging w #Indigenous Ntns between elxns b/c that shows true willingness. See attach: #elxn42,1
2647,"Huge fan girl moment as I chatted w/ former prime minister, Paul Martin 2day. #Elxn42 #LPC #GenerationTrudeau #OYL",0
2650,"Conservative Party of Canada, the place for men with convictions. #cdnpoli #elxn42",2
2652,"Message to earthlings. Rainbow followed. Ends at #elxn2015 sign in #HamOnt, #Canada. Green is the new Gold. #cdnpoli",1
2653,Angry #Toronto resident reminded local candidate to ask first before putting sign up #greenparty #cdnpoli #elxn42,2
2654,Waiting for #TomMulcair at #ndp rally in #brantford #elxn42 #cdnpoli,1
