ID,Text,Label
2499,"Knocked doors with the venerable #TeamTrudeau #lpc candidate @kylejpeterson this aft in my hometown, Aurora! #elxn42",0
2550,PCParty Hon Sinclair Stevens former Progressive Conservative PM Joe Clark on refugees #elxn42 ,1
2563,Wind destroys flimsy #elxn42 signs at 78th &amp; King George but one strong one remains! @jinnysims #SurreyBC,0
2566,Much LPC NDP do do about nothin : ) #elxn42 #polqc,1
2576,He will vote in 2015 because he wants his Canada back! #iwillvote2015 #cdnpoli #elxn42 #bcrc15,0
2582,"Brilliant cat, that. #elxn42",1
2583,Everyone is hyped for @pmharper in #Abbotsford! #RallyintheValley! #MMFC #elxn42,0
2599,#elxn42 #elxn2015 How @pmharper learned to dodge questions #cdnpoli,1
2648,"@TristanneB @ThomasMulcair calls loan sharks, friends. #ndpfail #ready4change #elxn42",0
2655,".@rickmercer Know what gets me angry? No talk of #healthcare, primarily #palliativecare in #elxn42 Help me fix that!",0
2659,Michelle Jean renounced her French citizenship before becoming Gov-Gen #justsayin #cdnpoli #polqc #fed2015 #elxn42,1
2663,Great group shot from yesterday's @ThomasMulcair in #yyc! #NDPinYYC #elxn42 #TM4PM #westonndp #NDP,0
2670,Rev @DorianBaxter_PC is the Progressive Canadian candidate in #Newmarket #Ontario.#elxn42 ,0
2676,Stop Mulcair! #CdnPoli #elxn42,2
2683,Bombing campaigns turn innocents into refugees. Canadians send humanitarian message to @pmharper. #cdnpoli #elxn42,2
2691,Justin et al ... #cdnpoli #polqc #fed2015 #elxn42,1
2703,"Well, this tweet (story written by @glen_mcgregor) is generating some buzz in parts of the country #elxn42",1
2716,Jerry Dias will vote in 2015 because Canada deserves better! #iwillvote2015 #bcrc15 #elxn42 #cdnpoli,0
2725,Guelph! Your @compartycanada candidate in #elxn42 is Tristan Deen! #VoteCommunist #cdnpoli ,1
2727,"Veterans cheer Trudeaus promise of new day in pensions, benefits: #cdnpoli #elxn42 #lpc ",0
2733,Canadian Media Guild registers as a third party in #elxn42 @august_mk ,1
2738,"Canada, at this time in history @pmharper #elxn42 #polqc",1
2754,.@TamelaFriesenGP now speaking on behalf of the @CanadianGreens about national food policy #elxn42 #yqr,1
2759,Troll Activism is my favourite form of Activism. #VictimsofHarperism #cdnpoli #elxn2015,0
2774,Beautiful morning in #LdnOnt LdnOn North Centre canvassing with @SusanTruppe &amp; team! @CPC_HQ #CanPoli #elxn42,1
