ID,Text,Label
17,"Love to party? We're hiring fun, outgoing, energetic & happy people. Call or visit us to learn more. 
",0
25,"RT @curiosityhouse: Author @CarolynjMorris reads to an enthusiastic audience #BigHeartDays @CreemoreOntario 
",1
28,"RT @Beltrew: Enthusiastic hello from the kids of Zarqa #Jordan-a poor area where many of the country's extremists come from 
",0
35,"RT @PerfSneakers: Adidas mi ZX flux 
",0
56,"Effects 137,000 women + Illegal 30 years, no-one in Britain yet convicted of FGM #disgraced 
",1
89,"Ecstatic to be holding the first print copy of Wind In Your Sails. #biz #author 
",0
110,"@preishaaaa: ""@OverlyLiked: Bruh ??? im done. 
",2
111,"I can't even tell you guys how much I love these covers ? @Melissa_Landers #invaded #alienated #prettycovers 
",0
124,"THIS remIX MAKES ME DIZZY 
",0
134,"#Dismal #monology by #Olavi #Paavolainen vs Dismal #SaltyLiquorice by @oypoppamies. 
",2
138,"RT @fatbellybella: They meet ... 
",0
144,"RT @femaIes: the matte black audi r8 is beautiful ? 
",0
161,"2 weeks until I can meet my idol @TanyaBurr! I'm so excited! ?? xx 
",0
169,"RT @HandsomeFellowG: When you get excited to watch the Grammys and you get told Rhianna is performing.. 
",2
180,"""@TV_Exposed: Tom Cruise sitting on top of Burj Khalifa for Mission Impossible: Ghost Protocol @FeyikemiA_B 
",1
192,"This doesn't even look like Kerry.. #appalled 
",0
220,"RT @Paul_nevs: @gordonjbuchanan Thought you might like my image of a wolf I recently finished 
",0
221,"RT @VIXXMY: did they just finished swimming?? I'm glad they had time to have fun ?? #HAPPYRAVIDAY 
",0
222,"RT @888infinito888: not finished ? #art #arte #artwork #artcolor #artist #bolgrafo #boceto #colour #creative  http 
",0
227,"?{ #girl #ana #depressed #pills #tired #sws #ptv #bands #music #cats #cuddles #raz 
",0
229,"Baddieeee RT @1NA_Trillion: Beautifully Flawed 
",0
233,"RT @5SOfSImagines: You shout at fans because they won't let you see your boyfriend and he starts laughing at how flustered you get ~H  
",0
282,"RT @FootyVibez: All I need for valentines is the happiness of playing soccer ?? 
",0
350,"@rustyandalex sets the new BOYS STATE SWIMMING RECORD in the 200 IM 1:49:20 
",0
370,"RT @___Danno: Innocent until proven guilty? #MacKay's ""murderous misfits"" quip could cause mistrial #cdnpoli 
",2
378,"@FIirtations: fifty shades of grey looks intense must see! @kea_heyy @_kelltastic_ @ColleenJervis 
",0
396,"Only 6 months until 5SOS performs at @ThePavilion_TX !!!! #RockOutWithYourSocksOut #Ecstatic #Pumped ????? 
",1
